-2.70282e-06,0,1.1,0
-2.72612e-06,0,1.1,0
-2.74953e-06,0,1.1,0
-2.77303e-06,0,1.1,0
-2.79663e-06,0,1.1,0
-2.82033e-06,0,1.1,0
-2.84413e-06,0,1.1,0
-2.86803e-06,0,1.1,0
-2.89203e-06,0,1.1,0
-2.91613e-06,0,1.1,0
-2.94033e-06,0,1.1,0
-2.96463e-06,0,1.1,0
-2.98903e-06,0,1.1,0
-3.01353e-06,0,1.1,0
-3.03813e-06,0,1.1,0
-3.06283e-06,0,1.1,0
-3.08763e-06,0,1.1,0
-3.11253e-06,0,1.1,0
-3.13753e-06,0,1.1,0
-3.16263e-06,0,1.1,0
-3.18783e-06,0,1.1,0
-3.21313e-06,0,1.1,0
-3.23853e-06,0,1.1,0
-3.26404e-06,0,1.1,0
-3.28964e-06,0,1.1,0
-3.31534e-06,0,1.1,0
-3.34114e-06,0,1.1,0
-3.36704e-06,0,1.1,0
-3.39304e-06,0,1.1,0
-3.41914e-06,0,1.1,0
-3.44534e-06,0,1.1,0
-3.47164e-06,0,1.1,0
-3.49804e-06,0,1.1,0
-3.52454e-06,0,1.1,0
-3.55114e-06,0,1.1,0
-3.57784e-06,0,1.1,0
-3.60464e-06,0,1.1,0
-3.63154e-06,0,1.1,0
-3.65854e-06,0,1.1,0
-3.68565e-06,0,1.1,0
-3.71285e-06,0,1.1,0
-3.74015e-06,0,1.1,0
-3.76755e-06,0,1.1,0
-3.79505e-06,0,1.1,0
-3.82265e-06,0,1.1,0
-3.85035e-06,0,1.1,0
-3.87815e-06,0,1.1,0
-3.90605e-06,0,1.1,0
-3.93405e-06,0,1.1,0
-3.96215e-06,0,1.1,0
-3.99035e-06,0,1.1,0
-4.01865e-06,0,1.1,0
-4.04705e-06,0,1.1,0
-4.07556e-06,0,1.1,0
-4.10416e-06,0,1.1,0
-4.13286e-06,0,1.1,0
-4.16166e-06,0,1.1,0
-4.19056e-06,0,1.1,0
-4.21956e-06,0,1.1,0
-4.24866e-06,0,1.1,0
-4.27786e-06,0,1.1,0
-4.30716e-06,0,1.1,0
-4.33656e-06,0,1.1,0
-4.36606e-06,0,1.1,0
-4.39566e-06,0,1.1,0
-4.42537e-06,0,1.1,0
-4.45517e-06,0,1.1,0
-4.48507e-06,0,1.1,0
-4.51507e-06,0,1.1,0
-4.54517e-06,0,1.1,0
-4.57537e-06,0,1.1,0
-4.60567e-06,0,1.1,0
-4.63607e-06,0,1.1,0
-4.66657e-06,0,1.1,0
-4.69717e-06,0,1.1,0
-4.72787e-06,0,1.1,0
-4.75868e-06,0,1.1,0
-4.78958e-06,0,1.1,0
-4.82058e-06,0,1.1,0
-4.85168e-06,0,1.1,0
-4.88288e-06,0,1.1,0
-4.91418e-06,0,1.1,0
-4.94558e-06,0,1.1,0
-4.97708e-06,0,1.1,0
-5.00868e-06,0,1.10001,0
-5.04038e-06,0,1.10001,0
-5.07219e-06,0,1.10001,0
-5.10409e-06,0,1.10001,0
-5.13609e-06,0,1.10001,0
-5.16819e-06,0,1.10001,0
-5.20039e-06,0,1.10001,0
-5.23269e-06,0,1.10001,0
-5.26509e-06,0,1.10001,0
-5.29759e-06,0,1.10001,0
-5.33019e-06,0,1.10001,0
-5.3629e-06,0,1.10001,0
-5.3957e-06,0,1.10001,0
-5.4286e-06,0,1.10001,0
-5.4616e-06,0,1.10001,0
-5.4947e-06,0,1.10001,0
-5.5279e-06,0,1.10001,0
-5.5612e-06,0,1.10001,0
-5.5946e-06,0,1.10001,0
-5.62811e-06,0,1.10001,0
-5.66171e-06,0,1.10001,0
-5.69541e-06,0,1.10001,0
-5.72921e-06,0,1.10001,0
-5.76311e-06,0,1.10001,0
-5.79711e-06,0,1.10001,0
-5.83121e-06,0,1.10001,0
-5.86541e-06,0,1.10001,0
-5.89972e-06,0,1.10001,0
-5.93412e-06,0,1.10001,0
-5.96862e-06,0,1.10001,0
-6.00322e-06,0,1.10001,0
-6.03792e-06,0,1.10001,0
-6.07272e-06,0,1.10001,0
-6.10762e-06,0,1.10001,0
-6.14263e-06,0,1.10001,0
-6.17773e-06,0,1.10001,0
-6.21293e-06,0,1.10001,0
-6.24823e-06,0,1.10001,0
-6.28363e-06,0,1.10001,0
-6.31913e-06,0,1.10001,0
-6.35473e-06,0,1.10001,0
-6.39044e-06,0,1.10001,0
-6.42624e-06,0,1.10001,0
-6.46214e-06,0,1.10001,0
-6.49814e-06,0,1.10001,0
-6.53424e-06,0,1.10001,0
-6.57044e-06,0,1.10001,0
-6.60675e-06,0,1.10001,0
-6.64315e-06,0,1.10001,0
-6.67965e-06,0,1.10001,0
-6.71625e-06,0,1.10001,0
-6.75295e-06,0,1.10001,0
-6.78975e-06,0,1.10001,0
-6.82666e-06,0,1.10001,0
-6.86366e-06,0,1.10001,0
-6.90076e-06,0,1.10001,0
-6.93796e-06,0,1.10001,0
-6.97526e-06,0,1.10001,0
-7.01266e-06,0,1.10001,0
-7.05017e-06,0,1.10001,0
-7.08777e-06,0,1.10001,0
-7.12547e-06,0,1.10001,0
-7.16327e-06,0,1.10001,0
-7.20117e-06,0,1.10001,0
-7.23917e-06,0,1.10001,0
-7.27728e-06,0,1.10001,0
-7.31548e-06,0,1.10001,0
-7.35378e-06,0,1.10001,0
-7.39218e-06,0,1.10001,0
-7.43068e-06,0,1.10001,0
-7.46929e-06,0,1.10001,0
-7.50799e-06,0,1.10001,0
-7.54679e-06,0,1.10001,0
-7.58569e-06,0,1.10001,0
-7.62469e-06,0,1.10001,0
-7.6638e-06,0,1.10001,0
-7.703e-06,0,1.10001,0
-7.7423e-06,0,1.10001,0
-7.7817e-06,0,1.10001,0
-7.8212e-06,0,1.10001,0
-7.86081e-06,0,1.10001,0
-7.90051e-06,0,1.10001,0
-7.94031e-06,0,1.10001,0
-7.98021e-06,0,1.10001,0
-8.02021e-06,0,1.10001,0
-8.06032e-06,0,1.10001,0
-8.10052e-06,0,1.10001,0
-8.14082e-06,0,1.10001,0
-8.18122e-06,0,1.10001,0
-8.22173e-06,0,1.10001,0
-8.26233e-06,0,1.10001,0
-8.30303e-06,0,1.10001,0
-8.34383e-06,0,1.10001,0
-8.38473e-06,0,1.10001,0
-8.42574e-06,0,1.10001,0
-8.46684e-06,0,1.10001,0
-8.50804e-06,0,1.10001,0
-8.54934e-06,0,1.10001,0
-8.59075e-06,0,1.10001,0
-8.63225e-06,0,1.10001,0
-8.67385e-06,0,1.10001,0
-8.71555e-06,0,1.10001,0
-8.75736e-06,0,1.10001,0
-8.79926e-06,0,1.10001,0
-8.84126e-06,0,1.10001,0
-8.88336e-06,0,1.10001,0
-8.92557e-06,0,1.10001,0
-8.96787e-06,0,1.10001,0
-9.01027e-06,0,1.10001,0
-9.05277e-06,0,1.10001,0
-9.09538e-06,0,1.10001,0
-9.13808e-06,0,1.10001,0
-9.18088e-06,0,1.10001,0
-9.22378e-06,0,1.10001,0
-9.26679e-06,0,1.10001,0
-9.30989e-06,0,1.10001,0
-9.35309e-06,0,1.10001,0
-9.39639e-06,0,1.10001,0
-9.4398e-06,0,1.10001,0
-9.4833e-06,0,1.10001,0
-9.5269e-06,0,1.10001,0
-9.57061e-06,0,1.10001,0
-9.61441e-06,0,1.10001,0
-9.65831e-06,0,1.10001,0
-9.70231e-06,0,1.10001,0
-9.74642e-06,0,1.10001,0
-9.79062e-06,0,1.10001,0
-9.83492e-06,0,1.10001,0
-9.87933e-06,0,1.10001,0
-9.92383e-06,0,1.10001,0
-9.96843e-06,0,1.10001,0
-1.00131e-05,0,1.10001,0
-1.00579e-05,0,1.10001,0
-1.01028e-05,0,1.10001,0
-1.01478e-05,0,1.10001,0
-1.01929e-05,0,1.10001,0
-1.02381e-05,0,1.10001,0
-1.02835e-05,0,1.10001,0
-1.03289e-05,0,1.10001,0
-1.03744e-05,0,1.10001,0
-1.042e-05,0,1.10001,0
-1.04657e-05,0,1.10001,0
-1.05115e-05,0,1.10001,0
-1.05574e-05,0,1.10001,0
-1.06034e-05,0,1.10001,0
-1.06495e-05,0,1.10001,0
-1.06957e-05,0,1.10001,0
-1.0742e-05,0,1.10001,0
-1.07884e-05,0,1.10001,0
-1.08349e-05,0,1.10001,0
-1.08815e-05,0,1.10001,0
-1.09282e-05,0,1.10001,0
-1.0975e-05,0,1.10001,0
-1.10219e-05,0,1.10001,0
-1.10689e-05,0,1.10001,0
-1.1116e-05,0,1.10001,0
-1.11632e-05,0,1.10001,0
-1.12105e-05,0,1.10001,0
-1.12579e-05,0,1.10001,0
-1.13054e-05,0,1.10001,0
-1.1353e-05,0,1.10001,0
-1.14007e-05,0,1.10001,0
-1.14485e-05,0,1.10001,0
-1.14964e-05,0,1.10001,0
-1.15444e-05,0,1.10001,0
-1.15925e-05,0,1.10001,0
-1.16408e-05,0,1.10001,0
-1.16891e-05,0,1.10001,0
-1.17375e-05,0,1.10001,0
-1.1786e-05,0,1.10001,0
-1.18346e-05,0,1.10001,0
-1.18833e-05,0,1.10001,0
-1.19321e-05,0,1.10001,0
-1.1981e-05,0,1.10001,0
-1.203e-05,0,1.10001,0
-1.20791e-05,0,1.10001,0
-1.21283e-05,0,1.10001,0
-1.21776e-05,0,1.10001,0
-1.2227e-05,0,1.10001,0
-1.22765e-05,0,1.10001,0
-1.23261e-05,0,1.10001,0
-1.23758e-05,0,1.10001,0
-1.24256e-05,0,1.10001,0
-1.24755e-05,0,1.10001,0
-1.25255e-05,0,1.10001,0
-1.25756e-05,0,1.10001,0
-1.26258e-05,0,1.10001,0
-1.26761e-05,0,1.10001,0
-1.27265e-05,0,1.10001,0
-1.2777e-05,0,1.10001,0
-1.28276e-05,0,1.10001,0
-1.28784e-05,0,1.10001,0
-1.29292e-05,0,1.10001,0
-1.29801e-05,0,1.10001,0
-1.30311e-05,0,1.10001,0
-1.30822e-05,0,1.10001,0
-1.31334e-05,0,1.10001,0
-1.31847e-05,0,1.10001,0
-1.32361e-05,0,1.10001,0
-1.32876e-05,0,1.10001,0
-1.33392e-05,0,1.10001,0
-1.33909e-05,0,1.10001,0
-1.34427e-05,0,1.10001,0
-1.34946e-05,0,1.10001,0
-1.35466e-05,0,1.10001,0
-1.35987e-05,0,1.10001,0
-1.36509e-05,0,1.10001,0
-1.37032e-05,0,1.10001,0
-1.37556e-05,0,1.10001,0
-1.38081e-05,0,1.10001,0
-1.38607e-05,0,1.10001,0
-1.39134e-05,0,1.10001,0
-1.39663e-05,0,1.10001,0
-1.40192e-05,0,1.10001,0
-1.40722e-05,0,1.10001,0
-1.41253e-05,0,1.10001,0
-1.41785e-05,0,1.10001,0
-1.42318e-05,0,1.10001,0
-1.42852e-05,0,1.10001,0
-1.43387e-05,0,1.10001,0
-1.43923e-05,0,1.10001,0
-1.4446e-05,0,1.10001,0
-1.44998e-05,0,1.10001,0
-1.45537e-05,0,1.10001,0
-1.46077e-05,0,1.10001,0
-1.46618e-05,0,1.10001,0
-1.4716e-05,0,1.10001,0
-1.47703e-05,0,1.10001,0
-1.48247e-05,0,1.10001,0
-1.48792e-05,0,1.10001,0
-1.49338e-05,0,1.10001,0
-1.49885e-05,0,1.10001,0
-1.50434e-05,0,1.10002,0
-1.50983e-05,0,1.10002,0
-1.51533e-05,0,1.10002,0
-1.52084e-05,0,1.10002,0
-1.52636e-05,0,1.10002,0
-1.53189e-05,0,1.10002,0
-1.53743e-05,0,1.10002,0
-1.54298e-05,0,1.10002,0
-1.54854e-05,0,1.10002,0
-1.55411e-05,0,1.10002,0
-1.55969e-05,0,1.10002,0
-1.56528e-05,0,1.10002,0
-1.57088e-05,0,1.10002,0
-1.57649e-05,0,1.10002,0
-1.58211e-05,0,1.10002,0
-1.58774e-05,0,1.10002,0
-1.59338e-05,0,1.10002,0
-1.59904e-05,0,1.10002,0
-1.6047e-05,0,1.10002,0
-1.61037e-05,0,1.10002,0
-1.61605e-05,0,1.10002,0
-1.62174e-05,0,1.10002,0
-1.62744e-05,0,1.10002,0
-1.63315e-05,0,1.10002,0
-1.63887e-05,0,1.10002,0
-1.6446e-05,0,1.10002,0
-1.65034e-05,0,1.10002,0
-1.65609e-05,0,1.10002,0
-1.66185e-05,0,1.10002,0
-1.66762e-05,0,1.10002,0
-1.6734e-05,0,1.10002,0
-1.67919e-05,0,1.10002,0
-1.68499e-05,0,1.10002,0
-1.69081e-05,0,1.10002,0
-1.69663e-05,0,1.10002,0
-1.70246e-05,0,1.10002,0
-1.7083e-05,0,1.10002,0
-1.71415e-05,0,1.10002,0
-1.72001e-05,0,1.10002,0
-1.72588e-05,0,1.10002,0
-1.73176e-05,0,1.10002,0
-1.73765e-05,0,1.10002,0
-1.74355e-05,0,1.10002,0
-1.74946e-05,0,1.10002,0
-1.75538e-05,0,1.10002,0
-1.76131e-05,0,1.10002,0
-1.76725e-05,0,1.10002,0
-1.7732e-05,0,1.10002,0
-1.77917e-05,0,1.10002,0
-1.78514e-05,0,1.10002,0
-1.79112e-05,0,1.10002,0
-1.79711e-05,0,1.10002,0
-1.80311e-05,0,1.10002,0
-1.80912e-05,0,1.10002,0
-1.81514e-05,0,1.10002,0
-1.82117e-05,0,1.10002,0
-1.82721e-05,0,1.10002,0
-1.83326e-05,0,1.10002,0
-1.83932e-05,0,1.10002,0
-1.84539e-05,0,1.10002,0
-1.85147e-05,0,1.10002,0
-1.85757e-05,0,1.10002,0
-1.86367e-05,0,1.10002,0
-1.86978e-05,0,1.10002,0
-1.8759e-05,0,1.10002,0
-1.88203e-05,0,1.10002,0
-1.88817e-05,0,1.10002,0
-1.89432e-05,0,1.10002,0
-1.90048e-05,0,1.10002,0
-1.90665e-05,0,1.10002,0
-1.91283e-05,0,1.10002,0
-1.91902e-05,0,1.10002,0
-1.92522e-05,0,1.10002,0
-1.93143e-05,0,1.10002,0
-1.93766e-05,0,1.10002,0
-1.94389e-05,0,1.10002,0
-1.95013e-05,0,1.10002,0
-1.95638e-05,0,1.10002,0
-1.96264e-05,0,1.10002,0
-1.96891e-05,0,1.10002,0
-1.97519e-05,0,1.10002,0
-1.98148e-05,0,1.10002,0
-1.98778e-05,0,1.10002,0
-1.99409e-05,0,1.10002,0
-2.00041e-05,0,1.10002,0
-2.00674e-05,0,1.10002,0
-2.01309e-05,0,1.10002,0
-2.01944e-05,0,1.10002,0
-2.0258e-05,0,1.10002,0
-2.03217e-05,0,1.10002,0
-2.03855e-05,0,1.10002,0
-2.04494e-05,0,1.10002,0
-2.05134e-05,0,1.10002,0
-2.05775e-05,0,1.10002,0
-2.06417e-05,0,1.10002,0
-2.0706e-05,0,1.10002,0
-2.07704e-05,0,1.10002,0
-2.08349e-05,0,1.10002,0
-2.08996e-05,0,1.10002,0
-2.09643e-05,0,1.10002,0
-2.10291e-05,0,1.10002,0
-2.1094e-05,0,1.10002,0
-2.1159e-05,0,1.10002,0
-2.12241e-05,0,1.10002,0
-2.12893e-05,0,1.10002,0
-2.13546e-05,0,1.10002,0
-2.142e-05,0,1.10002,0
-2.14855e-05,0,1.10002,0
-2.15511e-05,0,1.10002,0
-2.16169e-05,0,1.10002,0
-2.16827e-05,0,1.10002,0
-2.17486e-05,0,1.10002,0
-2.18146e-05,0,1.10002,0
-2.18807e-05,0,1.10002,0
-2.19469e-05,0,1.10002,0
-2.20132e-05,0,1.10002,0
-2.20796e-05,0,1.10002,0
-2.21461e-05,0,1.10002,0
-2.22127e-05,0,1.10002,0
-2.22795e-05,0,1.10002,0
-2.23463e-05,0,1.10002,0
-2.24132e-05,0,1.10002,0
-2.24802e-05,0,1.10002,0
-2.25473e-05,0,1.10002,0
-2.26145e-05,0,1.10002,0
-2.26818e-05,0,1.10002,0
-2.27492e-05,0,1.10002,0
-2.28167e-05,0,1.10002,0
-2.28843e-05,0,1.10002,0
-2.29521e-05,0,1.10002,0
-2.30199e-05,0,1.10002,0
-2.30878e-05,0,1.10002,0
-2.31558e-05,0,1.10002,0
-2.32239e-05,0,1.10002,0
-2.32921e-05,0,1.10002,0
-2.33604e-05,0,1.10002,0
-2.34288e-05,0,1.10002,0
-2.34973e-05,0,1.10002,0
-2.3566e-05,0,1.10002,0
-2.36347e-05,0,1.10002,0
-2.37035e-05,0,1.10002,0
-2.37724e-05,0,1.10002,0
-2.38414e-05,0,1.10002,0
-2.39105e-05,0,1.10002,0
-2.39797e-05,0,1.10002,0
-2.4049e-05,0,1.10002,0
-2.41184e-05,0,1.10002,0
-2.41879e-05,0,1.10002,0
-2.42576e-05,0,1.10002,0
-2.43273e-05,0,1.10002,0
-2.43971e-05,0,1.10002,0
-2.4467e-05,0,1.10002,0
-2.4537e-05,0,1.10002,0
-2.46071e-05,0,1.10002,0
-2.46773e-05,0,1.10002,0
-2.47476e-05,0,1.10002,0
-2.48181e-05,0,1.10002,0
-2.48886e-05,0,1.10002,0
-2.49592e-05,0,1.10002,0
-2.50299e-05,0,1.10003,0
-2.51007e-05,0,1.10003,0
-2.51716e-05,0,1.10003,0
-2.52426e-05,0,1.10003,0
-2.53137e-05,0,1.10003,0
-2.53849e-05,0,1.10003,0
-2.54563e-05,0,1.10003,0
-2.55277e-05,0,1.10003,0
-2.55992e-05,0,1.10003,0
-2.56708e-05,0,1.10003,0
-2.57425e-05,0,1.10003,0
-2.58143e-05,0,1.10003,0
-2.58862e-05,0,1.10003,0
-2.59582e-05,0,1.10003,0
-2.60304e-05,0,1.10003,0
-2.61026e-05,0,1.10003,0
-2.61749e-05,0,1.10003,0
-2.62473e-05,0,1.10003,0
-2.63198e-05,0,1.10003,0
-2.63924e-05,0,1.10003,0
-2.64651e-05,0,1.10003,0
-2.65379e-05,0,1.10003,0
-2.66109e-05,0,1.10003,0
-2.66839e-05,0,1.10003,0
-2.6757e-05,0,1.10003,0
-2.68302e-05,0,1.10003,0
-2.69035e-05,0,1.10003,0
-2.69769e-05,0,1.10003,0
-2.70504e-05,0,1.10003,0
-2.71241e-05,0,1.10003,0
-2.71978e-05,0,1.10003,0
-2.72716e-05,0,1.10003,0
-2.73455e-05,0,1.10003,0
-2.74195e-05,0,1.10003,0
-2.74936e-05,0,1.10003,0
-2.75678e-05,0,1.10003,0
-2.76421e-05,0,1.10003,0
-2.77166e-05,0,1.10003,0
-2.77911e-05,0,1.10003,0
-2.78657e-05,0,1.10003,0
-2.79404e-05,0,1.10003,0
-2.80152e-05,0,1.10003,0
-2.80901e-05,0,1.10003,0
-2.81651e-05,0,1.10003,0
-2.82403e-05,0,1.10003,0
-2.83155e-05,0,1.10003,0
-2.83908e-05,0,1.10003,0
-2.84662e-05,0,1.10003,0
-2.85417e-05,0,1.10003,0
-2.86173e-05,0,1.10003,0
-2.8693e-05,0,1.10003,0
-2.87689e-05,0,1.10003,0
-2.88448e-05,0,1.10003,0
-2.89208e-05,0,1.10003,0
-2.89969e-05,0,1.10003,0
-2.90731e-05,0,1.10003,0
-2.91494e-05,0,1.10003,0
-2.92258e-05,0,1.10003,0
-2.93024e-05,0,1.10003,0
-2.9379e-05,0,1.10003,0
-2.94557e-05,0,1.10003,0
-2.95325e-05,0,1.10003,0
-2.96094e-05,0,1.10003,0
-2.96864e-05,0,1.10003,0
-2.97636e-05,0,1.10003,0
-2.98408e-05,0,1.10003,0
-2.99181e-05,0,1.10003,0
-2.99955e-05,0,1.10003,0
-3.0073e-05,0,1.10003,0
-3.01506e-05,0,1.10003,0
-3.02283e-05,0,1.10003,0
-3.03062e-05,0,1.10003,0
-3.03841e-05,0,1.10003,0
-3.04621e-05,0,1.10003,0
-3.05402e-05,0,1.10003,0
-3.06184e-05,0,1.10003,0
-3.06967e-05,0,1.10003,0
-3.07752e-05,0,1.10003,0
-3.08537e-05,0,1.10003,0
-3.09323e-05,0,1.10003,0
-3.1011e-05,0,1.10003,0
-3.10898e-05,0,1.10003,0
-3.11687e-05,0,1.10003,0
-3.12478e-05,0,1.10003,0
-3.13269e-05,0,1.10003,0
-3.14061e-05,0,1.10003,0
-3.14854e-05,0,1.10003,0
-3.15648e-05,0,1.10003,0
-3.16443e-05,0,1.10003,0
-3.1724e-05,0,1.10003,0
-3.18037e-05,0,1.10003,0
-3.18835e-05,0,1.10003,0
-3.19634e-05,0,1.10003,0
-3.20434e-05,0,1.10003,0
-3.21235e-05,0,1.10003,0
-3.22038e-05,0,1.10003,0
-3.22841e-05,0,1.10003,0
-3.23645e-05,0,1.10003,0
-3.2445e-05,0,1.10003,0
-3.25256e-05,0,1.10003,0
-3.26063e-05,0,1.10003,0
-3.26872e-05,0,1.10003,0
-3.27681e-05,0,1.10003,0
-3.28491e-05,0,1.10003,0
-3.29302e-05,0,1.10003,0
-3.30114e-05,0,1.10003,0
-3.30927e-05,0,1.10003,0
-3.31742e-05,0,1.10003,0
-3.32557e-05,0,1.10003,0
-3.33373e-05,0,1.10003,0
-3.3419e-05,0,1.10003,0
-3.35008e-05,0,1.10003,0
-3.35828e-05,0,1.10003,0
-3.36648e-05,0,1.10003,0
-3.37469e-05,0,1.10003,0
-3.38291e-05,0,1.10003,0
-3.39114e-05,0,1.10003,0
-3.39939e-05,0,1.10003,0
-3.40764e-05,0,1.10003,0
-3.4159e-05,0,1.10003,0
-3.42417e-05,0,1.10003,0
-3.43245e-05,0,1.10003,0
-3.44074e-05,0,1.10003,0
-3.44905e-05,0,1.10003,0
-3.45736e-05,0,1.10003,0
-3.46568e-05,0,1.10003,0
-3.47401e-05,0,1.10003,0
-3.48235e-05,0,1.10003,0
-3.49071e-05,0,1.10003,0
-3.49907e-05,0,1.10003,0
-3.50744e-05,0,1.10004,0
-3.51582e-05,0,1.10004,0
-3.52421e-05,0,1.10004,0
-3.53262e-05,0,1.10004,0
-3.54103e-05,0,1.10004,0
-3.54945e-05,0,1.10004,0
-3.55788e-05,0,1.10004,0
-3.56632e-05,0,1.10004,0
-3.57478e-05,0,1.10004,0
-3.58324e-05,0,1.10004,0
-3.59171e-05,0,1.10004,0
-3.60019e-05,0,1.10004,0
-3.60868e-05,0,1.10004,0
-3.61719e-05,0,1.10004,0
-3.6257e-05,0,1.10004,0
-3.63422e-05,0,1.10004,0
-3.64275e-05,0,1.10004,0
-3.65129e-05,0,1.10004,0
-3.65985e-05,0,1.10004,0
-3.66841e-05,0,1.10004,0
-3.67698e-05,0,1.10004,0
-3.68556e-05,0,1.10004,0
-3.69415e-05,0,1.10004,0
-3.70276e-05,0,1.10004,0
-3.71137e-05,0,1.10004,0
-3.71999e-05,0,1.10004,0
-3.72862e-05,0,1.10004,0
-3.73727e-05,0,1.10004,0
-3.74592e-05,0,1.10004,0
-3.75458e-05,0,1.10004,0
-3.76325e-05,0,1.10004,0
-3.77193e-05,0,1.10004,0
-3.78063e-05,0,1.10004,0
-3.78933e-05,0,1.10004,0
-3.79804e-05,0,1.10004,0
-3.80676e-05,0,1.10004,0
-3.8155e-05,0,1.10004,0
-3.82424e-05,0,1.10004,0
-3.83299e-05,0,1.10004,0
-3.84175e-05,0,1.10004,0
-3.85052e-05,0,1.10004,0
-3.85931e-05,0,1.10004,0
-3.8681e-05,0,1.10004,0
-3.8769e-05,0,1.10004,0
-3.88571e-05,0,1.10004,0
-3.89454e-05,0,1.10004,0
-3.90337e-05,0,1.10004,0
-3.91221e-05,0,1.10004,0
-3.92106e-05,0,1.10004,0
-3.92992e-05,0,1.10004,0
-3.9388e-05,0,1.10004,0
-3.94768e-05,0,1.10004,0
-3.95657e-05,0,1.10004,0
-3.96547e-05,0,1.10004,0
-3.97439e-05,0,1.10004,0
-3.98331e-05,0,1.10004,0
-3.99224e-05,0,1.10004,0
-4.00118e-05,0,1.10004,0
-4.01014e-05,0,1.10004,0
-4.0191e-05,0,1.10004,0
-4.02807e-05,0,1.10004,0
-4.03705e-05,0,1.10004,0
-4.04605e-05,0,1.10004,0
-4.05505e-05,0,1.10004,0
-4.06406e-05,0,1.10004,0
-4.07308e-05,0,1.10004,0
-4.08212e-05,0,1.10004,0
-4.09116e-05,0,1.10004,0
-4.10021e-05,0,1.10004,0
-4.10927e-05,0,1.10004,0
-4.11835e-05,0,1.10004,0
-4.12743e-05,0,1.10004,0
-4.13652e-05,0,1.10004,0
-4.14562e-05,0,1.10004,0
-4.15474e-05,0,1.10004,0
-4.16386e-05,0,1.10004,0
-4.17299e-05,0,1.10004,0
-4.18213e-05,0,1.10004,0
-4.19129e-05,0,1.10004,0
-4.20045e-05,0,1.10004,0
-4.20962e-05,0,1.10004,0
-4.2188e-05,0,1.10004,0
-4.228e-05,0,1.10004,0
-4.2372e-05,0,1.10004,0
-4.24641e-05,0,1.10004,0
-4.25563e-05,0,1.10004,0
-4.26487e-05,0,1.10004,0
-4.27411e-05,0,1.10004,0
-4.28336e-05,0,1.10004,0
-4.29262e-05,0,1.10004,0
-4.3019e-05,0,1.10004,0
-4.31118e-05,0,1.10004,0
-4.32047e-05,0,1.10004,0
-4.32977e-05,0,1.10004,0
-4.33909e-05,0,1.10004,0
-4.34841e-05,0,1.10004,0
-4.35774e-05,0,1.10004,0
-4.36709e-05,0,1.10004,0
-4.37644e-05,0,1.10004,0
-4.3858e-05,0,1.10004,0
-4.39517e-05,0,1.10004,0
-4.40456e-05,0,1.10004,0
-4.41395e-05,0,1.10004,0
-4.42335e-05,0,1.10004,0
-4.43276e-05,0,1.10004,0
-4.44219e-05,0,1.10004,0
-4.45162e-05,0,1.10004,0
-4.46106e-05,0,1.10004,0
-4.47052e-05,0,1.10004,0
-4.47998e-05,0,1.10004,0
-4.48945e-05,0,1.10004,0
-4.49893e-05,0,1.10004,0
-4.50843e-05,0,1.10005,0
-4.51793e-05,0,1.10005,0
-4.52744e-05,0,1.10005,0
-4.53697e-05,0,1.10005,0
-4.5465e-05,0,1.10005,0
-4.55604e-05,0,1.10005,0
-4.56559e-05,0,1.10005,0
-4.57516e-05,0,1.10005,0
-4.58473e-05,0,1.10005,0
-4.59431e-05,0,1.10005,0
-4.60391e-05,0,1.10005,0
-4.61351e-05,0,1.10005,0
-4.62312e-05,0,1.10005,0
-4.63275e-05,0,1.10005,0
-4.64238e-05,0,1.10005,0
-4.65202e-05,0,1.10005,0
-4.66167e-05,0,1.10005,0
-4.67134e-05,0,1.10005,0
-4.68101e-05,0,1.10005,0
-4.69069e-05,0,1.10005,0
-4.70039e-05,0,1.10005,0
-4.71009e-05,0,1.10005,0
-4.7198e-05,0,1.10005,0
-4.72953e-05,0,1.10005,0
-4.73926e-05,0,1.10005,0
-4.749e-05,0,1.10005,0
-4.75875e-05,0,1.10005,0
-4.76852e-05,0,1.10005,0
-4.77829e-05,0,1.10005,0
-4.78807e-05,0,1.10005,0
-4.79787e-05,0,1.10005,0
-4.80767e-05,0,1.10005,0
-4.81748e-05,0,1.10005,0
-4.82731e-05,0,1.10005,0
-4.83714e-05,0,1.10005,0
-4.84698e-05,0,1.10005,0
-4.85684e-05,0,1.10005,0
-4.8667e-05,0,1.10005,0
-4.87657e-05,0,1.10005,0
-4.88646e-05,0,1.10005,0
-4.89635e-05,0,1.10005,0
-4.90625e-05,0,1.10005,0
-4.91617e-05,0,1.10005,0
-4.92609e-05,0,1.10005,0
-4.93602e-05,0,1.10005,0
-4.94597e-05,0,1.10005,0
-4.95592e-05,0,1.10005,0
-4.96588e-05,0,1.10005,0
-4.97586e-05,0,1.10005,0
-4.98584e-05,0,1.10005,0
-4.99583e-05,0,1.10005,0
-5.00584e-05,0,1.10005,0
